user_id,category,language,creator_country,comment_text,,,,,,,
ddc6c122cd59cf42dfdb601ce9af96c0,News & Politics,en,US,Yeah it would not supprise me if she comes back for another 2020 run. The corrupt DNA might just give it to her.,,,,,,,
212ac85bbd867dd520706393ba6b011a,Howto & Style,en,US,Still aint dead yet huh,,,,,,,
044a7c49f063e9e1ab15e12f419b9bc4,Gaming,en,US,4:42 Welcome back to Legend of Pikminï»¿,,,,,,,
9112e7d57327894461db843422879995,News & Politics,en,US,Kardashian is like...what the fuck?  I can't believe it...,,,,,,,
402193825913f4f57907b55bde4ecc58,Travel & Events,en,GB,Stalkers,,,,,,,
7ce7379760030fe579b90b7e9a249256,Autos & Vehicles,en,US,"Wouldn't the fact it has 2 crank shafts one of which the power diverting to the flywheel through gears be a power loss?ï»¿",,,,,,,
4e1d325d1d770b6cbf9a0ad02b809d02,Entertainment,pt,BR,"q issoein jao kkk os cara c achar a cÃ¢mera vai vender e raxar pra tomar de cachaÃ§a kkkï»¿",,,,,,,
1024b1d64f9933fb4cf98acf48b8efed,Sports,en,ES,nice,,,,,,,
58eeca844de134e2742b6ad0642d55b9,Film & Animation,en,US,Dick Tracy had pretty colors,,,,,,,
4122629008d6b6733f7a396a5e0be34c,Entertainment,ru,RU,_° _¿__Ñ‡_µ__Ñƒ ÑÅ _´Ñ€Ñƒ_¶_µ ___µ _±Ñ‹_»__ __Ñ‹_¿ÑƒÑÅ_º_°?ï»¿,,,,,,,
9792381163b5117e366983486996d234,News & Politics,un,RU,"_ùÑƒ _¿_¸_·_´___¡, Ñè _º_____µÑ‡____ _¿_____¸___°Ñ_ Ñ‡Ñ‚__ ______________ ___µ _·___°Ñ_ __ _¸Ñ… _________µ _·_° ___µ_·_°___¸ÑÅ_¸____ÑÅÑ‚ÑŒ, ____ _±_»_•_ê_” _º_°_º _____¶____ ___µ _·___°Ñ‚ÑŒ __ _’Ñ‚__Ñ€____ _œ_¸Ñ€________. _˜ _¿___»__Ñ‹__ _°Ñ…Ñ‚Ñƒ____ _º_____´_° _____¸ ________Ñ€ÑèÑ‚, Ñ‡Ñ‚__ _‘_µÑ€_»_¸__ ___·Ñè_»_° _“_µÑ€___°___¸Ñè._____¸ _¿__Ñ‚____Ñƒ _¸ ___µ _±__ÑèÑ‚ÑÅÑè __________ ___¸Ñ€________, _´Ñƒ___°Ñ_Ñ‚ Ñ‡Ñ‚__ \\""\""\""\""ÑÅ_______° _¿___±_µ_´ÑèÑ‚\""\""\""\"" _µÑÅ_»_¸ Ñ‡Ñ‚__. _ê _·___°_»_¸ _±Ñ‹ _¸ÑÅÑ‚__Ñ€_¸Ñ_"," Ñ‚__  __Ñ‡_º_____°_»_¸ _±Ñ‹ ÑÅ _ __ÑÅÑÅ_¸_µ__ ÑÅ_¸_»_°___¸ ___µÑ€_¸Ñ‚ÑÅÑè.""",,,,,,
93f98d214dc0d842e0a6d5bf7e4a5748,Music,en,US,"New guy has a kemper, nice :)",,,,,,,
16d4fde9d12ae2119945edf09afaca01,Sports,en,US,"+UFC - Ultimate Fighting Championship hey, you should include a soundtrack for these countdown videos. just a suggestionï»¿",,,,,,,
5cdbcef6e849cc99b49bdcd0056d0884,Music,en,US,"Brian, thanks so much for this. I think many people assume that this kind of production just \happens\"". Cool to see a behind the scenes look at the ",,,,,,,
kind of commitment it takes. I'll be forwarding this video along to our ,,,,,,,,,,,
"production staff as an encouragement.ï»¿""",,,,,,,,,,,
02b4d4bc21c560bff7a1a4fbd7154761,Music,en,US,So relaxing. It gives me a feeling of Maurice Ravel's bolero. :)ï»¿,,,,,,,
11b6df0935039a0259d67a66558a7262,Music,en,US,"I honestly don't like maroon 5, but you made this song Awesome !ï»¿",,,,,,,
a8b5a8b1c502aeb90e3aed162beebf04,Sports,en,US,"Short ads, less than 20s, easy to buffer on youtube (I have weak connection to internet) and no side bar ad please, it makes the page to load slow.ï»¿",,,,,,,
67bb0838b465a32135a923ea754d0d0c,Entertainment,en,US,this the dumbest shit ever lmao,,,,,,,
f61fdab773b1ad6bcbd6273adce71617,Gaming,en,US,"she just need a buff in her ult. Her Emp should be able to work through walls. Do it and she will be just fine.ï»¿",,,,,,,
85a7069893783c2ab180993cba746f7a,Film & Animation,en,GB,Do the waifu video!,,,,,,,
1b0dcd8829000f9ee02ae39ed844f219,Entertainment,en,US,"The \trend\"" has already started.ï»¿""",,,,,,,
09bbfc5456b862e1dda52ce996921f0a,Music,un,KR,"Still can't get over the fact that the doors are different. Ones pink and the others brown.Now back to enjoying the MV.ï»¿",,,,,,,
3a777eeef4c438f496ac90be503026bf,Education,en,US,"No booze, no sex, and everybody stinks? Space sounds like the Worst place to be.ï»¿",,,,,,,
57b90e467b7c8e6288ba73452dfd91d2,Howto & Style,en,US,That bunny looks like the one from Pets!ï»¿,,,,,,,
0a05d901ae0792b9708bcf8be6e5aa15,News & Politics,en,US,"\It is unconscionable.\"" That sir is the most accurate description of the US government I have ever heard.""",,,,,,,
b2387dd213a2cf2ddb7d43c8151e8167,Gaming,en,CA,THESE WILL DROP FOR EVERYONE YOU STUPID FUCK!!!,,,,,,,
130b928b8915fae591968737dabc48d4,Gaming,en,CA,"These have been really cool! Keep it up! Check out my adventure if you want, let me know what you think :)",,,,,,,
d87b2d082df9e035624ffaf9b14b5b0c,Entertainment,en,US,"\- an UGLY rock.\"" Gets me everytime. Thank you for this Alan and thank you ",,,,,,,
"Adult Swim for giving this man a platform.ï»¿""",,,,,,,,,,,
1d0e6faed05fc89283e1823b8ab2f6aa,Entertainment,en,US,"I suspected that as one of the potential theories that could possibly be true. I haven't seen Futureworld yet, but the possibility that the guest are being replaced in Westworld is something I see being possible.ï»¿",,,,,,,
f3da86f95c8ca1718b52934fa983ac91,Sports,en,US,I miss the punt kickï»¿,,,,,,,
be6acc255e4dc456219703d71be58cdc,Comedy,en,US,"Honestly Mark, Your fucking amazing.ï»¿",,,,,,,
1886d68c69b97fb5deddeaf2817cbe63,Science & Technology,en,US,The anker stand would be coolï»¿,,,,,,,
bd5c111ab3a1f776d6060579e79830b0,Pets & Animals,en,GB,cute girl 1 min in to the clipï»¿,,,,,,,
ae8aff0d0d4aea287bdd78de66ea946c,Howto & Style,en,US,Emmy you just changed my life,,,,,,,
2c4fdaedd0fea5da0ed2311d85140348,Autos & Vehicles,pt,BR,Volta nÃ£o gol. Porque nÃ£o descontinua essa carroÃ§a?ï»¿,,,,,,,
91e7571fedf12ef78288c01261a12097,Gaming,en,GB,Jay is essentially the OfficialNerdJuniour.ï»¿,,,,,,,
f10bea9dbe77b8d11dcc66c5029b06a7,Gaming,en,US,love your video quality for Watchung overwatchï»¿,,,,,,,
da13d2d69c3355fec5f20a3defe87087,Film & Animation,en,US,Too polished looking....needs to be grittierï»¿,,,,,,,
be523c81bd4954611f82064710a6e1f4,People & Blogs,en,US,Kristen can handle this. You don't need to worry about her.ï»¿,,,,,,,
eb2e977044b0316f7257a48bb2433395,Entertainment,en,US,jerome got screw and that ref cost the gameï»¿,,,,,,,
712e06c367c3a3cd5504385ee9bde2f8,Comedy,en,US,"That female cop was hot and had a great sense of humor! Love it! Damn that tightly pulled hair, all perfect, drives me crazy lol! I wanna date a cop!ï»¿",,,,,,,
21e4dfb1ab2aaba55a403a253a6b4bfa,Comedy,en,US,19:58 christian holding the bongï»¿,,,,,,,
24c4fc174d7f75ea21bc0ba203065a92,Gaming,en,IE,"Nogla get better soon! also I am sure Vanoss could have a job for you if you wanted it :)ï»¿",,,,,,,
a79814c2eb5547caf371878edd0f6dc7,Sports,en,GB,"WHAT HAPPENED WITH LEARNING TO SCUBA?? DID I MISS IT? Not going to show ya certificate, tell us what level you are? What you can do?ï»¿",,,,,,,
f2acdf7c861c52e91282d83a291c5c65,Entertainment,en,CA,Donkey juice?  I hope that's milk from a female Donkey.,,,,,,,
dd60ada34113cc56e5071888c7ccbb5d,Gaming,en,US,redunkeylusï»¿,,,,,,,
740a71c86d1534b7669fdc683881897d,Entertainment,en,US,When Beija says eloquently in the British accent it sounds exactly like the tmobile automated voice lmao,,,,,,,
59a57ce63c3fcd1f23e051dff5bb7e37,People & Blogs,en,US,Damn girl that's like a $350 watch...You deserve everything  <3,,,,,,,
3e89ccaf8e4fc78ca4ec4b6809e79118,Entertainment,en,US,sub and ill sub backï»¿,,,,,,,
311f0c432dd7a6dbb7b60e715c2e8a5e,News & Politics,en,US,De Niro should recreate today some Brando scenes as old Vito Corleone,,,,,,,
39d890ad3ac1daa26172412be9292c0a,Film & Animation,un,US,in the mothafucking KOKORO.  LMAO,,,,,,,
036227131628dfc41e03b81c6174d1bb,Sports,en,US,"Bray Wyatt is OVER and Always be OVER. I think he vs orton at WM for WWE title would be greatï»¿",,,,,,,
331a0f466c49a6b1478fb10220eb81a3,People & Blogs,en,US,"If the guy with the question is reading the comments, here's the deal: You got scammed out of money, which sucks. But do keep in mind that if you have webcam of any sort or any device with a camera, there are organizations (most likely government-surveillance agencies) that DO have videos of you jacking off already. It's not really that they want to personally blackmail you or anything, but they have the same type of stuff on millions upon millions of people. They will never ask or money and you won't know how much material the have on you, but it's just a undeniable fact.  Part of it is probably for \security\"" reasons", but really used for various types of political extortion. Just never go into high-level politics and you won't have to worry.,,,,,,
I say this as someone who has deep contacts in the hacking world and I may or may not (probably don't) know some government contracted hackers. And I myself have remotely ethically hacked into laptop webcams (my own laptop, mind you). It's not a difficult thing actually,,,,,,,,,,
Besides, no offense, but be honest here: how many people actually want to watch a video of you jacking off? Your future employers definitely won't. And unless you're a hot girl," virtually no one will see the video. So no worries bud :-)""",,,,,,,,
9aeee2e41ca6660b1cc75e04c0705f33,Gaming,en,US,Doesn't bother me either way.ï»¿,,,,,,,
ba20dd62d13c0a7d5ec8c874ac23b08a,Gaming,en,GB,I have a feeling that a bunch of people are furiously loading Avorion and hunting a certain faction who will remain forever nameless.,,,,,,,
3a78e97f1119ec4de3121b20a5906006,Gaming,de,DE,"...wenn man erst einen nicht unerheblichen Grafikfortschritt im ersten Gameplaytrailer prÃ_sentiert und dann sowas abliefert ist der Zorn berechtigt, dass hat nichts mit \Grafikhure\"" zu tun", sondern einfach mit TÃ_uschung der Spieler, auÃŸerdem kann man 3 Jahre nach dem VorgÃ_nger nicht nochmal die gleiche Grafik zeigen, auch bei Fallout war das ein kleiner Stich," an Wertungen und Beliebtheit des Spieles hat es trotzdem nichts geÃ_ndert.""",,,
aca01ec77336c5c535f6f9566c2f8546,Sports,en,CA,"Steve Dangle, you have won me over dude. For some reason i couldn't stand watching you mainly because i thought you were one of those naive fans.  But i can see, you have felt the frustration for as long as anyone; who has been a leafs fan for so long. i am happy with what the leafs have achieved this year and it felt genuine.  I hope they manage to achieve the same results next season. Go Leafs Go. I'll keep on watching your videos next season, they're quite entertaining.",,,,,,,
798dfe1af7da93df589f18dc1d076cca,People & Blogs,en,US,"love you bro but 3an jed it doesn't really look right ... I was waiting for that girl to say yeeaaannno... then batch agreed with her hesitantly like 2 min laterï»¿",,,,,,,
65707e4117da00c7da7885a88e958cef,Comedy,en,US,What's funnier is a lot of those jokes were stolen from other comedians.,,,,,,,
4bcad1d4a0714b34f1c60d063b982b7b,Music,en,US,Who is listening to this in 2001?ï»¿,,,,,,,
66436ff80deb2185e837f521ed252830,People & Blogs,en,US,Yyyyaaaayyyyy!!!! I knew it was a boy!!ï»¿,,,,,,,
0cd72198f9f8cca84de53b448b53464f,Gaming,en,US,Khepri's Sting design is god awful. There's a big fekking beetle on your arm. That's it. Would never use it out of principle because of how hideous it looks.,,,,,,,
95d4b80f4a96bbd037ed2f439ecc8730,Comedy,en,US,Chelsea Handler and Chrissy Tiegen = Yuck!ï»¿,,,,,,,
2aa9ebbd70f6d62547451d911eb61ae7,Entertainment,en,US,A night full of skating and cocaine I see right onï»¿,,,,,,,
3ea692f74aac7ea59fe87a21040d0217,Howto & Style,en,US,Hila has eyes?ï»¿,,,,,,,
76e48fe5dc727a9e3860b796bf408968,People & Blogs,en,GB,you looked gorgeous in every look :)) Looooveâ™¥â™¥ï»¿,,,,,,,
2b0b6ec3f5623a3393b78cc373c0a9ab,Entertainment,en,US,"It wasn't bad, a beautiful love story! 8.5/10So at the end they both lived together until died?ï»¿",,,,,,,
3b25edadef9464173c26a5e882e820cc,Science & Technology,en,IE,"Let's get one thing straight: Pedophilia is only something that is confined to thoughts and feelings. Having those feelings doesn't make the person a monster, only acting on those feelings does. This isn't debatable. It's fact. Men's entire sex lives are dependent on the honor code. Do not cheat, do not follow your dick to whatever it points at. It's not about not being a monster, it's about not being an animal (and most animals are pedophiles).ï»¿",,,,,,,
2cf12579ef9f9132f04f71fea1f609e1,Howto & Style,en,US,"I've got Â£1.50 in my bank right now and people be doing this shit..........Fuck ye, if i had the cash i'd be doing the same shit.ï»¿",,,,,,,
6488468a322064ead9ef2e50117babec,Music,en,US,this is actually really fun and catchy. thankies for the fun gameplay videos markimoo,,,,,,,
5e8d2e39a2a1504a202f011d99c22cef,Comedy,ru,RU,_”ÑçÑ‚_° _¶_µ Dethklok !!!ï»¿,,,,,,,
f19f707e3dc4405b86f89f9ee3fb392d,People & Blogs,en,GB,"You could easily run a half marathon. I did London Marathon with no training. Id recommend Cheltenham Half! its the best one ive ever done! xï»¿",,,,,,,
461be7b70fa57283560d303e759542ee,News & Politics,en,US,slow news day on vox i see,,,,,,,
03429a18612c582aae0d9582d03abb31,Film & Animation,en,CA,use a fucking spoilers tag. assholeï»¿,,,,,,,
cf072f96cafecf08844a10d720762a7b,Gaming,pt,BR,4:30 Esse Gordox Joga D+ï»¿,,,,,,,
6c3dc599060a76b1c115770215645ee0,Entertainment,en,US,"OMG Boggie they are not good hearted stop being down the middle speak out, They work for people like Soros you know they guy that lives killing remember he said his best time was in the 1940s killing Jews. They are attacking the internet since the internet took America back by voting Trump. They want you gone Boogie wake up again wake up hey wake up. They hate youtube news and internet news  they hate Pewdiepie also since he is not a liberal and they can''t control him they hate Alex Jones for telling the truth they hate so many people for exposing all the pedo rings going on.",,,,,,,
fa10f24f50afdfcca5c4642b13db4519,News & Politics,en,GB,"same night this happened was the day of his mom funeral years before... trueï»¿",,,,,,,
6bba0ba3baf4f0b4243e8822ce02912f,People & Blogs,en,AU,yeah be happy youre in fucking austrailia. were all fucked over hereï»¿,,,,,,,
6d908ec4cfb251a949290d546027abb1,Gaming,en,US,red neck simulator,,,,,,,
dd494379d36765dd060674500dacb2e1,Autos & Vehicles,en,US,"If you go for comfort obviously the Mercedes win by far. If I had the chance to get one for free. Meaning regardless how expensive it is, I would go for the Bentley. Just because it has more of classic thing that it makes it more luxurious. But I wouldn't get this orange color. Probably a black or a metallic grey color. That my opinion of course.ï»¿",,,,,,,
07d66357be8e11902e99398a700e1d2e,Education,en,US,"Given that millinials are also the remix generation, is not our destruction of everything just part of our ongoing effort to reduce the world to its elemental parts for the sake of recycling and reuse? Perhaps it is a virtue that we see nothing of our culture as sacred, all of it mere ore for our own odd industries. Our fathers killed the forests to build their factories. Perhaps we are chopping down the factories to build a new kind of forest.ï»¿",,,,,,,
26738b5137d7f160b1429dc8293239f3,News & Politics,en,RU,"my god they must be racist trying to protect their people from crazy monkey people.ï»¿",,,,,,,
1a78c0761fef85cf04f28a97e5d0b921,People & Blogs,en,US,staged social experimentï»¿,,,,,,,
54063125be7be393827a8048341794b5,Entertainment,en,US,I think this one has to be Jordan's.  The flu. Enough said,,,,,,,
3b9918e0d922d9eabe64f7d9be2db205,Science & Technology,en,US,"\I'm not trying to be anyone's savior. I'm just trying to think about the future and not be sad.\"" - Elon Musk.""",,,,,,,
a6b30ac2c04459e4dceba7e2c28aae6e,Gaming,en,US,Daaaaaaamnnn!!!!ï»¿,,,,,,,
62bdb05ae9fe07e4ab254ba6c5c418c2,People & Blogs,en,US,something so cute about a baby with red hair:)ï»¿,,,,,,,
0d4718c0750dfc0ff0bf39296cd084eb,Gaming,en,US,why did they play that?ï»¿,,,,,,,
bd50dd8e5a2694dc9c3005e248094558,Music,en,US,It should be illegal to perform this song if you are not black,,,,,,,
3b4bc1dde6d63724c716a0a161dc84c7,News & Politics,en,GB,"~ basha bazi isn't gay because the boys adopt a feminine gender persona, that's the theory in pashwali anyway. 'sides, It's not ALL pashtuns. It's disfavoured by many tribes.~ lol, at the white kids who didn't raise their hands at that Muslim rally.",,,,,,,
d59e9a9da67ce109a86990b5c601f934,Autos & Vehicles,en,GB,"Most Overused RICER Videos EVER, by Gaskings himself.ï»¿",,,,,,,
f1616372263838ad7bc2d7d99801e413,Entertainment,sv,SE,Sommaren med Youtube stjÃ_rnorna <3 Joel du e sÃ¥ sÃ¶t!ï»¿,,,,,,,
a0bf64a68c284c826702fe2abcc457f2,Entertainment,en,US,Is Fox and Marvel playing nice? Is there some exchange For X-Men TV rights in exchange for something else? (FF characters),,,,,,,
a19e5294b1df24a119ce51172b78c56b,Entertainment,en,US,Grey cap with SN Logo!,,,,,,,
b701dc87ff9bd184a53aef7588f48775,Comedy,en,US,"That was funny, I might subscribe. But I'm a loyal pewdiepie man myself. So before I subscribe, someone link some of his funnier vids for my own, *personal* enjoyment... Then I will retreat within myself and contemplate my subscription.ï»¿",,,,,,,
f702538778ff19d5c334ac76a7866118,Education,en,US,"Hey, just so people know he didn't call a hells kitchen contestant an idiot sandwich that was a sketch preformed on the James Corden late late show.",,,,,,,
590473f6d8ddf3016b170e2113b29760,Gaming,en,CA,"A free to play off brand shooter I used to play had a !ragequit command. Basically, when use it you explode violently, but are banned for 30 minutes afterward. Also, you can't hurt friendlies, only enemies. I have to admit, it was very therapeutic to watch the enemy who was t-bagging you for the 10th time achieve orbit.ï»¿",,,,,,,
067e9f17592ee5f8bad96caf254078ff,Science & Technology,en,CA,this....this takes me way back.ï»¿,,,,,,,
f04f3abde3945036b534d6544d848807,Entertainment,en,GB,"2:24 it's official, Jessie J is not human. She's a goddess.ï»¿",,,,,,,
607bd1fb4d080b80b5a884b970ddee58,Sports,un,BR,"to na duvida quem ta melhor se eh ele ou marcelo, dois pikas",,,,,,,
c9a5060c48a7959ae23f7831a960fb54,Gaming,en,US,Still playing this jewel of a game.ï»¿,,,,,,,
0daf0711c97eafbfc6ab47eff12a1902,Sports,de,CH,"Kolumbien hab ich mir anders vorgestellt , mehr abgefucktï»¿",,,,,,,
1c91921ba284052339ad9e13e45d31fb,Gaming,en,US,Change Druid of Claw...ï»¿,,,,,,,
f3c5adc5747c9111fd787b0a01efd770,Music,en,US,Omg best cover!ï»¿,,,,,,,
65ee5a549ba204c4765b2b0f257f9f1a,News & Politics,en,US,Throw away the keys!,,,,,,,
cfcb0fc0bb90486ab0b6aa5a28c208af,Gaming,en,NZ,"I had a version of that build but instead of getting ludicrous dex I got tons of static electricity jewels which turned my ballistae into ion cannons. Very fun to see with just 3 of them, I can't imagine how fun 10 must be.ï»¿",,,,,,,
fccffd1cc8f4d6a9d529adda51c787d7,People & Blogs,en,US,"Some people are such morons it makes me angry! What did the guy think would fucking happen if he lit a firework between his legs.. what did the guy think would happen if you light a firework on top of your head?!? Morons!!!!!ï»¿",,,,,,,
ea65a031d716cced6c7443b24c703201,People & Blogs,en,US,Casey is a lowkey hypebeastï»¿,,,,,,,
c5b3be3d09523800c38fef2e1c3c1a5b,Entertainment,en,US,"Bieber dead ass looked like a fucking lesbian in the thumbnail, like the one that would wear the pants in the relationship.ï»¿",,,,,,,
69c58a5e69f3329508fcda7b34425471,News & Politics,en,US,"Watch and enjoy or get the fuck off CNN's channelStupid 0 IQ redneck ass motherfuckersThinking Jesus Christ was born in the US _Ÿ˜‚",,,,,,,
a34b214aa008e5d4c1acf459b33768a5,Howto & Style,es,MX,"Ese momento en el que ves este vÃ_deo, te emocionas pero te acuerdas que vives en Venezuela y seguro no llega ni en foto :(",,,,,,,
cb6fb535c1b77112411fab91f05f6658,Howto & Style,en,US,"\Nice Cardigan.\"" ",,,,,,,
"             -No One.""",,,,,,,,,,,
1ad73d81a8b4abccd174829eb5ac1a87,Comedy,en,US,lmaoï»¿,,,,,,,
eb619cde100948af57bd6589ec3c43ff,Education,en,US,Anyone else think to add a bit more green = kryptonite,,,,,,,
880b056d72a11ad86dfcc0aa572f1a12,Music,un,US,"My boyfriend just asked me to marry him this morning while this song was playing... i said YES!!! this song is so special to us now. its so catchy and i love the video. Check out my boyfriends music video by searching \Lucky- Wannabe [HD official video]\""", he's growing fast and people say he's ,,,,,,
"the next Eminem. Who else is here on March 19th?ï»¿""",,,,,,,,,,,
393d7a60228b7ffb6e9422af124cb5f0,Education,en,US,"I have the flu right now and it feels like I have Fluoroantimonic Acid in my stomach.ï»¿",,,,,,,
6479e377ea766e05e2c54579958fe7aa,Entertainment,en,US,Emma Watson will always be my favorite,,,,,,,
7e7d1cccbe98f8bae673c5242a955c69,Gaming,en,CA,This windmill really looks steampunky!!!!!!!11!!ï»¿,,,,,,,
b602c43e6634b457f545d3f7d705e586,Howto & Style,en,US,"You call that a shuvit? Come back when you're more comfortable on your board.ï»¿",,,,,,,
9f806d0df79fb505ee954df053b988a1,Entertainment,en,US,which one is worse? this or the german girl doing the muslim call to prayerï»¿,,,,,,,
cd5adf97c090e6780c2f189ed8e3ddd6,People & Blogs,en,US,When you work at Coldstone.ï»¿,,,,,,,
884b7f4e907886fda7a2675636789473,News & Politics,en,US,lolï»¿,,,,,,,
51f5cb8a5d6f4611ecddf348d636233c,Film & Animation,en,US,"Please say, \Sometimes all I want to do is head west on 20 in a car I can't afford with a plan I don't have - just me", my music," and the road.""",,,,,
c8b24c86564c6ecbeb317e0cb283172a,Entertainment,en,US,I hate Derekï»¿,,,,,,,
9fee58fe1002242d03183b34f6129078,Gaming,en,US,It doseï»¿,,,,,,,
890affa7b32edbd75bce9a17e157dd03,Sports,en,GB,"I worked out all the views aftv got for this day (interviews, previews to the game) it worked out to about 3,757,000 views which is about 3 and a half/4 grand, if they got the same amount for the away Bayern game the Liverpool game and this game that's about 12-15k in less than a month_Ÿ˜__Ÿ˜_ Robbie's smashing it!!!ï»¿",,,,,,,
e46e2ad89b386ac143835a53549eb4cc,Education,en,DE,"_\We are made of star-stuff. We are a way for the cosmos to know itself.\""_",,,,,,,
"*-Carl Sagan*""",,,,,,,,,,,
c184fa1830b1362aad9ed6f622e9e0d0,Music,en,US,IÂ´m loving all these awesome behind the scene videos!!ï»¿,,,,,,,
0db443ba0b0445617bdc412e76d6ff2c,News & Politics,en,GB,"Nice going, at around 8:00 trying to keep his phone from an angry north korean authority  figure",,,,,,,
39855d0fa93228635df8032e09c8e77b,Entertainment,en,CA,"Silence of the lambs intro scene, the godfather, dumb and dumber: we can't play this game anymore, castaway themeï»¿",,,,,,,
f4315e3667b3e6afaeefaf8aff9694d5,Entertainment,es,ES,"vos, willi y alexbi",,,,,,,
8800d00fb9ad95335f0f94b3c044ad71,Entertainment,en,US,Judging by the last clip of the trailer. Hulks gunno fuckin light it uuuuuuppp again and again!!!!,,,,,,,
f7e38e07a854d3c3e0d8e4ed774b572c,Entertainment,en,US,You've gotten really boring.,,,,,,,
a26637adbb152786ae9284f4acb0d91f,Entertainment,en,US,"Machines are here to replace us...because we're a problem. then they will realize that without people with jobs...people can't buy shit, something has to happen, or the gov will have to become socialist in more than theory and pay its citizens to buy goods, otherwise, someone will have to have a job. 1 engineer for a region of McDonalds. That's a theory inside the McDonald's corporation btw because they, momentum machines, and a few other tech companies are planning on having a robotic burger flipper, another to handle the fries, another for the shakes/soft drinks and a tablet to order food with.ï»¿",,,,,,,
14431f5fdb8cafc0491b438effd04b08,News & Politics,en,US,"Ben, I hope you have other like minded people to talk to.Â  Excellent call!",,,,,,,
bfd7eff43a4fb9c0d58af27098f3d0e5,Gaming,en,CA,agent is really ugly especially with that mexican stache,,,,,,,
4a5c1aedf057bba00e9ba18d38c21de2,News & Politics,en,US,So now they're concerned about emailsï»¿,,,,,,,
945a0ef8c630947bef13b88b73d4ea1f,People & Blogs,en,US,That skipper voiiccee pleaassee make a whole song just him singing TTï»¿,,,,,,,
c0523d1ba133fe6fa61a99b5363593c9,Howto & Style,,US,what if you dont have a smartphone?ï»¿,,,,,,,
568fa78912033551e83543cf1df0206b,News & Politics,en,RU,"ISIS could do it but ISIS is the apparent \guardian\"" of the Arabs and would ",,,,,,,
"probably lose some soldats in the city if they did.ï»¿""",,,,,,,,,,,
06d9dbe517c03cd654938f039027ae64,Sports,en,DK,"super reminiscent of the launch color way of the Total 90 Laser II, almost need them just because of thatï»¿",,,,,,,
80afdc5aec3457a4e7a97c0fe7f1fd40,People & Blogs,en,GB,Fire!ï»¿,,,,,,,
635a2b959284fae4f1827f94f8815a67,News & Politics,en,US,"CNN Stop being nice to these people. This is the most deceptive language any campaign has ever used. When you tell her Trump will not release his tax returns be serious and stop letting her just change the topic to try to get some sort of dig in on Hillary Clinton. Do not let jerks like this woman make Clinton's issues seem in the same ballpark as Trump's. Trump has fomented a culture of hate and violence. If anyone wants to dispute this you can look up the account of the republican who was taken down last night by angry Trump supporters then later labeled someone who was attempting to assassinate Trump when he was just holding a sign. This cannot be the future of the country, if it is we will have no country. Stop the hate language now. Do not allow these bullies a voice any longer. End this.ï»¿",,,,,,,
64be2d908e953b08bd3c5ffa46227ab1,News & Politics,en,US,"Bart you are wrong about the guys girls thing. I like slight traditions but do agree that every moment should be as special. I personally would rather have a week long wedding vacation having the wedding on the first couple days then, as me and my wife celebrate the honeymoon the family can enjoy a long wedding trip. However........ That's if I get a wife.....ï»¿",,,,,,,
5eb298680001157c01debb9a57d41e06,Gaming,en,US,"If people want to play a better zombie shooter they can try out Hounds the Last Hope. Its free2play and less broken than Umbrella Corps...ï»¿",,,,,,,
9082225f0507020540d31787593a5533,Autos & Vehicles,en,US,but the s5..............ï»¿,,,,,,,
f3d791a561c8b1b77182d3645daef9b0,Gaming,en,IE,DUD WHY I CANT PLAY ON THIS SERVER :( please can you or someone replyï»¿,,,,,,,
84ae33817969d2f0968edfe17d7f0396,Entertainment,en,AU,I wonder how the props cost ya..ï»¿,,,,,,,
a5ebcd4faf8591ea436f474a7a092528,Entertainment,en,US,Yeah reboot it like they did with fantastic 4 lolï»¿,,,,,,,
5c972b041b6c6ca36fe6402d91164204,Sports,en,GB,"It blows my brains how you can even maintain just over 10s per 100m over 400m.....ï»¿",,,,,,,
0c252e0e036706602468f984cdfff0bc,Howto & Style,pl,PL,"Ja jeszcze dodaje trochÄ™ wÃ_dki dla smaku, nie duÅ_o, tak okoÅ‚o litra.ï»¿",,,,,,,
8228d9491e545076a07ec549cb6734b6,Film & Animation,en,US,"Kalos was fucking lit. Greninja was a badass. Pikachu stepped up his fucking game. Amourshipping was on point. This is probably the last region with gyms (as Sun and Moon seems to be getting rid of them), so maybe the writers will take something from this backlash and use it for better.ï»¿",,,,,,,
ffaffe94b9ffca263b33da9bf932d5a8,Howto & Style,en,US,oh my that looks great!,,,,,,,
0f9a498b6b66ebd0bf8ffeb53670819b,Gaming,en,AU,Hi Muselkï»¿,,,,,,,
8b5e5a26fbc965d6fba29cf3f8eb2a1f,News & Politics,en,US,"Total BS. But it's okay, he's already serving life anyways.",,,,,,,
b17b959bad276bd01c9943762fcb54f3,Entertainment,en,US,"awesome, as alwaysï»¿",,,,,,,
94e4a0b3524167744cfc474ed980ffa4,Gaming,en,US,"I'm just gonna say now that going off the name of this video metalheads are some of the biggest hipster ever. Cause they 1) hate any modern thing 2) buy vinyls of their favorite old school metal like Mercyful Fate or Venom 3) only like older horror movies and hate remakes.BUT I digress because I am a metalhead.",,,,,,,
47c831c42cf845a83e71e6386f6e19ac,People & Blogs,en,US,There are no beauty standards period. Beauty is in the eye of the beholder.ï»¿,,,,,,,
6a51ffb29ff46655e977554d954f75bb,Entertainment,en,US,Is teddy crying laughing or are his eyelids sweating?ï»¿,,,,,,,
